1,75	8,66	9,72	7,70	9,84	7,46	9,06	7,62	3,10	5,66	12,38	12,38	15,94	16,12	16,12	12,38	12,38	15,94	8,05	8,05	11,95	1,88	72,48
8,22	0,00	5,54	5,24	4,37	3,10	1,98	8,56	9,33	9,80	5,15	5,15	10,91	7,44	7,44	5,15	5,15	10,91	14,80	14,80	10,02	1,63	58,29
6,73	6,58	7,50	9,53	3,19	9,88	0,00	5,21	7,15	3,57	14,29	14,29	14,29	17,18	6,96	10,36	10,36	10,36	17,18	6,96	14,89	2,06	68,81
9,89	5,04	2,13	3,37	1,79	8,96	1,95	6,43	9,64	1,97	11,24	11,24	7,45	4,49	4,49	11,24	11,24	7,45	10,10	10,10	15,59	1,95	58,72
2,56	3,91	5,70	6,75	0,00	1,90	3,99	5,52	0,00	5,56	5,47	5,47	9,93	5,97	4,92	5,47	5,47	9,93	5,97	4,92	11,39	2,11	49,59
8,13	4,28	7,80	6,85	6,57	8,07	6,39	3,27	6,03	3,91	11,21	11,21	9,23	11,19	11,19	11,21	11,21	9,23	8,29	8,29	7,90	1,67	60,51
4,19	2,24	6,91	9,75	7,80	7,55	7,35	2,09	4,13	5,43	8,08	8,08	8,08	15,95	15,95	10,29	10,29	10,29	8,69	8,69	10,43	1,82	63,00
6,94	5,11	8,76	5,94	5,22	8,56	3,63	3,33	7,66	7,09	11,34	11,34	11,34	9,12	9,12	8,45	8,45	8,45	12,05	12,05	8,06	1,63	60,96
0,00	7,40	0,00	0,00	9,80	4,39	9,47	6,04	7,37	4,51	5,33	5,33	5,33	7,96	15,45	14,33	14,33	14,33	7,96	15,45	20,61	2,42	68,29
2,42	9,52	2,33	8,40	8,66	3,50	2,83	0,00	8,41	2,85	7,92	7,92	2,02	14,58	9,98	7,92	7,92	2,02	14,58	9,98	12,62	1,79	57,56
5,72	8,19	2,22	5,12	6,01	5,31	3,22	6,09	7,90	8,67	8,21	8,21	6,08	8,15	8,15	8,21	8,21	6,08	12,13	12,13	6,65	1,43	54,57
5,60	3,61	2,04	8,71	3,77	2,81	6,29	5,06	2,55	1,47	9,53	9,53	7,39	12,98	12,98	9,53	9,53	7,39	4,18	4,18	10,48	2,11	55,24
6,51	6,40	5,62	3,71	8,95	6,99	9,45	5,76	3,95	4,32	10,04	10,04	7,79	5,24	9,08	10,04	10,04	7,79	5,24	9,08	5,63	1,85	64,51
0,00	7,87	4,50	7,96	4,31	7,36	6,01	4,08	2,68	0,00	10,78	10,78	8,71	12,45	12,45	10,78	10,78	8,71	2,72	2,72	14,32	2,34	60,81
0,00	1,32	3,59	8,19	5,06	7,92	2,52	6,92	9,24	7,48	2,43	2,43	2,43	9,85	9,85	8,60	8,60	8,60	12,43	12,43	8,08	1,49	53,31
2,43	1,73	4,18	2,91	0,00	8,51	4,54	3,08	1,18	2,64	5,91	5,91	5,91	4,35	2,81	11,43	11,43	11,43	4,35	2,81	10,40	2,13	44,49
9,36	1,10	4,74	6,22	9,26	0,00	7,57	1,17	2,51	8,13	7,61	7,61	4,99	7,37	14,68	7,61	7,61	4,99	7,37	14,68	14,98	2,25	67,26
3,15	6,62	4,66	5,39	9,68	2,60	4,95	4,57	7,19	0,00	6,61	6,61	7,05	9,61	7,39	6,61	6,61	7,05	9,61	7,39	11,68	1,83	56,64
8,99	2,41	3,28	0,00	4,86	4,47	5,49	4,20	3,28	6,60	8,56	8,56	5,99	2,63	9,18	8,56	8,56	5,99	2,63	9,18	8,78	1,92	52,53
3,38	6,92	7,25	1,04	4,21	3,15	4,55	7,45	8,63	5,25	6,49	6,49	10,60	3,79	3,79	6,49	6,49	10,60	10,01	10,01	6,40	1,54	51,61
8,70	1,81	5,42	2,27	2,86	6,56	0,00	0,00	9,66	6,77	8,69	8,69	8,69	4,20	4,20	3,58	3,58	3,58	13,44	13,44	12,33	1,64	49,91
2,77	5,93	4,28	5,48	4,79	9,43	0,00	2,02	4,35	6,14	8,08	8,08	5,62	8,76	9,75	8,08	8,08	5,62	8,76	9,75	13,07	1,93	55,76
2,43	4,89	3,67	3,32	2,63	2,49	7,00	9,01	8,02	3,69	5,49	5,49	5,49	4,46	4,46	9,24	9,24	9,24	8,78	8,78	8,86	1,50	47,97
2,31	4,91	2,46	5,95	6,85	1,61	0,00	1,25	5,98	7,96	3,28	3,28	3,28	6,06	7,52	0,97	0,97	0,97	6,06	7,52	2,55	1,12	39,70
9,16	9,02	2,83	6,77	9,62	7,73	8,95	2,82	0,00	8,28	11,42	11,42	3,70	4,44	11,73	11,42	11,42	3,70	4,44	11,73	6,57	1,96	70,57
5,85	3,25	7,68	7,52	9,39	1,19	0,00	0,00	2,60	9,74	7,11	7,11	7,11	6,43	12,15	0,50	0,50	0,50	6,43	12,15	6,10	1,47	50,21
3,63	5,29	8,37	0,00	6,40	9,85	1,33	2,69	5,23	2,75	13,56	13,56	13,56	6,15	10,77	10,88	10,88	10,88	6,15	10,77	20,22	2,50	63,88
1,38	9,63	5,51	4,32	7,54	4,29	0,00	7,05	5,93	2,97	7,39	7,39	12,13	9,90	10,15	7,39	7,39	12,13	9,90	10,15	15,86	2,19	63,02
4,51	1,81	6,15	4,79	5,71	9,45	8,63	5,96	5,25	1,99	7,26	7,26	7,26	9,17	9,17	14,00	14,00	14,00	6,33	6,33	8,20	1,75	56,77
4,45	2,20	5,82	0,00	2,07	7,41	2,54	1,30	9,35	8,62	5,53	5,53	5,53	1,38	1,38	4,99	4,99	4,99	11,95	11,95	7,28	1,33	43,85
4,85	4,45	5,28	4,67	2,85	9,51	3,56	2,91	5,55	1,49	11,43	11,43	8,37	10,44	4,44	11,43	11,43	8,37	10,44	4,44	10,31	1,88	52,79
0,00	8,48	9,77	4,97	7,36	5,66	3,68	2,51	1,80	2,92	11,41	11,41	11,41	6,35	9,64	7,41	7,41	7,41	6,35	9,64	16,38	2,15	59,95
3,39	5,74	2,50	5,71	2,68	3,91	3,64	2,77	7,65	7,25	4,86	4,86	3,07	4,89	4,89	4,86	4,86	3,07	8,69	8,69	3,33	1,26	43,97
2,60	0,00	7,25	7,24	7,45	6,75	2,65	9,89	1,50	7,37	5,43	5,43	15,52	7,92	13,42	5,43	5,43	15,52	7,92	13,42	11,92	2,04	63,82
7,10	9,20	4,22	9,91	5,94	3,92	6,10	1,08	5,08	4,00	12,47	12,47	5,02	15,02	15,02	12,47	12,47	5,02	8,60	8,60	10,00	1,96	65,15
4,86	4,07	3,45	8,25	0,00	5,75	5,45	4,58	3,50	6,11	7,10	7,10	7,10	10,10	5,25	9,05	9,05	9,05	10,10	5,25	9,68	1,72	51,50
0,00	0,00	2,01	3,56	5,82	4,17	9,98	6,16	5,83	7,22	1,05	1,05	1,05	7,35	7,35	10,61	10,61	10,61	10,23	10,23	7,62	1,57	49,24
1,17	3,33	0,00	0,00	9,07	7,15	7,90	0,00	7,59	1,93	8,36	8,36	0,00	6,49	9,41	8,36	8,36	0,00	6,49	9,41	15,74	2,19	54,60
6,49	0,00	1,31	8,03	8,71	4,20	6,65	5,53	3,72	7,33	4,49	4,49	4,49	14,46	14,46	9,43	9,43	9,43	9,54	9,54	9,97	1,73	57,93
7,63	7,25	7,31	7,37	9,77	6,96	0,00	1,06	5,16	9,89	10,79	10,79	10,79	9,14	14,34	3,90	3,90	3,90	9,14	14,34	8,08	1,66	63,32
5,36	6,47	3,63	4,18	9,65	0,00	9,07	9,39	7,83	3,62	9,01	9,01	9,01	10,50	11,60	10,76	10,76	10,76	10,50	11,60	16,20	1,91	65,80
0,00	7,36	5,53	6,84	4,90	2,76	4,49	6,79	7,51	8,57	5,55	5,55	9,37	8,93	8,93	5,55	5,55	9,37	12,23	12,23	8,58	1,58	56,08
8,12	0,00	9,56	2,10	8,34	5,80	9,88	8,69	3,62	5,94	9,62	9,62	14,75	4,62	11,54	9,62	9,62	14,75	4,62	11,54	12,52	2,11	70,68
8,20	9,49	8,95	1,68	6,48	8,91	9,29	9,91	0,00	9,83	11,88	11,88	12,48	1,11	10,80	11,88	11,88	12,48	1,11	10,80	3,85	1,71	66,59
2,08	9,80	7,21	4,21	2,92	6,85	9,60	8,19	0,00	2,98	13,81	13,81	15,01	6,95	6,95	13,81	13,81	15,01	2,91	2,91	13,02	2,12	61,71
4,10	1,99	7,68	5,33	0,00	6,47	3,92	1,93	4,99	2,66	8,78	8,78	10,23	10,99	2,83	8,78	8,78	10,23	10,99	2,83	11,71	2,16	52,83
6,94	4,25	7,15	3,22	3,68	8,08	1,24	4,79	7,37	3,39	9,83	9,83	9,83	5,55	5,55	7,57	7,57	7,57	8,66	8,66	9,74	1,61	51,61
1,49	8,94	9,65	9,91	8,55	4,96	3,08	2,57	2,27	0,00	14,19	14,19	14,19	19,57	19,57	7,50	7,50	7,50	2,41	2,41	14,62	2,12	63,67
7,28	3,57	8,59	7,97	1,88	3,43	6,88	2,81	3,78	1,04	14,73	14,73	14,73	13,36	3,32	9,94	9,94	9,94	13,36	3,32	12,92	2,27	61,35
4,30	5,21	2,55	8,96	2,35	3,35	6,70	6,72	5,99	6,82	6,65	6,65	6,65	12,37	7,59	9,25	9,25	9,25	12,37	7,59	8,37	1,65	55,86
5,53	3,87	1,92	8,54	6,27	5,87	3,78	3,02	0,00	5,40	7,81	7,81	4,05	12,14	12,14	7,81	7,81	4,05	4,43	4,43	7,57	1,87	53,82
10,00	6,67	7,94	0,00	4,96	9,57	3,91	1,94	3,16	4,98	16,42	16,42	16,42	3,16	9,95	10,29	10,29	10,29	3,16	9,95	12,98	2,20	63,69
2,35	1,65	6,18	0,00	8,49	0,00	4,98	6,72	1,90	7,73	2,55	2,55	7,33	1,08	9,22	2,55	2,55	7,33	1,08	9,22	4,42	2,26	56,94
5,35	8,24	5,83	1,09	0,00	2,41	9,81	0,00	2,95	4,18	12,89	12,89	5,82	1,09	1,09	12,89	12,89	5,82	7,12	7,12	14,18	2,19	52,10
2,11	9,48	4,78	8,18	1,72	4,15	5,82	7,57	5,30	0,00	12,71	12,71	14,56	15,89	2,03	12,71	12,71	14,56	15,89	2,03	14,68	2,39	65,19
1,09	4,04	3,52	1,33	0,00	0,00	8,51	1,40	5,85	2,16	6,37	6,37	4,59	1,24	1,24	6,37	6,37	4,59	7,48	7,48	13,63	1,92	40,79
5,25	4,49	7,85	5,29	4,02	0,00	7,98	8,97	2,79	8,65	7,40	7,40	14,04	6,75	10,58	7,40	7,40	14,04	6,75	10,58	11,49	1,76	58,49
0,00	7,84	6,48	1,14	4,18	5,16	4,33	6,14	8,28	3,68	6,90	6,90	10,05	4,24	4,24	6,90	6,90	10,05	9,53	9,53	10,93	1,61	49,99
3,36	9,60	8,01	0,00	8,51	0,00	2,86	5,89	7,42	7,11	13,12	13,12	13,12	6,96	14,66	5,47	5,47	5,47	6,96	14,66	15,35	1,99	62,55
3,94	9,88	7,41	2,09	8,58	9,86	1,60	5,95	2,99	5,30	9,71	9,71	10,27	3,90	10,67	9,71	9,71	10,27	3,90	10,67	11,91	2,32	71,84
5,14	5,00	4,62	3,71	3,95	2,15	3,31	6,16	1,43	4,49	5,63	5,63	7,78	3,71	6,09	5,63	5,63	7,78	3,71	6,09	4,59	1,52	43,74
2,74	9,97	3,80	6,06	8,84	8,52	7,96	7,57	6,62	4,54	9,31	9,31	9,31	10,73	11,32	13,57	13,57	13,57	10,73	11,32	10,75	1,87	69,71
5,77	2,47	5,82	4,63	6,44	6,18	3,88	4,16	8,47	3,10	6,70	6,70	7,31	8,11	8,11	6,70	6,70	7,31	8,47	8,47	7,52	1,47	50,60
5,98	3,13	8,24	6,29	9,99	7,14	5,62	5,84	2,84	6,95	8,04	8,04	10,35	6,71	12,45	8,04	8,04	10,35	6,71	12,45	6,89	1,82	65,50
8,13	8,36	4,14	8,80	8,04	2,31	8,73	4,71	7,24	5,05	10,31	10,31	6,63	12,62	12,62	10,31	10,31	6,63	9,21	9,21	8,33	1,75	66,61
0,00	7,91	2,50	5,17	8,26	5,26	4,50	4,15	1,94	8,70	6,25	6,25	4,71	5,03	12,00	6,25	6,25	4,71	5,03	12,00	8,85	1,84	57,02
2,89	3,95	9,85	6,14	8,78	5,43	7,68	3,83	8,28	8,90	8,31	8,31	11,39	12,01	14,73	8,31	8,31	11,39	12,01	14,73	9,62	1,74	67,52
5,68	7,30	8,96	0,00	1,28	6,14	1,21	2,75	0,00	4,68	12,54	12,54	12,54	0,00	5,11	5,77	5,77	5,77	0,00	5,11	8,38	1,92	46,17
6,43	7,60	3,56	0,00	4,95	5,04	8,31	5,17	6,42	6,61	10,36	10,36	6,61	3,75	3,75	10,36	10,36	6,61	9,86	9,86	6,72	1,70	55,80
9,58	4,31	6,26	2,97	2,44	9,38	0,00	1,22	0,00	5,12	12,32	12,32	7,92	3,14	8,01	12,32	12,32	7,92	3,14	8,01	19,37	2,46	58,10
7,15	2,24	2,95	8,98	8,45	3,91	4,26	3,00	8,90	7,21	5,84	5,84	3,95	11,88	10,41	5,84	5,84	3,95	11,88	10,41	4,84	1,41	54,79
7,48	3,43	9,74	1,17	7,09	3,73	8,84	4,69	0,00	7,10	9,45	9,45	11,61	0,94	11,42	9,45	9,45	11,61	0,94	11,42	9,57	2,27	66,14
8,50	0,00	5,42	4,82	6,29	7,39	7,16	7,78	8,12	6,26	7,38	7,38	7,38	8,83	8,83	11,83	11,83	11,83	11,43	11,43	10,06	1,59	59,48
2,54	0,00	5,82	6,94	8,06	0,00	0,00	9,69	2,35	8,69	0,95	0,95	11,65	6,98	12,58	0,95	0,95	11,65	6,98	12,58	7,21	2,19	61,63
7,70	7,69	7,80	9,96	6,68	4,97	9,85	7,48	2,98	3,61	14,52	14,52	14,52	15,63	15,63	13,97	13,97	13,97	6,19	6,19	7,86	1,88	70,31
7,78	5,13	9,70	4,29	6,75	7,63	1,12	3,98	4,95	2,36	13,97	13,97	13,97	8,57	8,45	7,87	7,87	7,87	8,57	8,45	11,97	2,04	62,72
0,00	1,62	4,44	7,58	8,93	1,50	2,55	9,26	8,66	1,20	2,35	2,35	11,35	13,68	13,68	2,35	2,35	11,35	8,17	8,17	10,95	2,02	59,60
1,38	5,47	5,26	0,00	5,39	0,00	8,23	4,64	2,06	1,13	7,07	7,07	9,28	1,93	6,11	7,07	7,07	9,28	1,93	6,11	13,78	2,54	51,99
2,55	9,35	5,05	7,97	5,75	4,41	2,66	9,89	9,98	9,63	8,12	8,12	12,79	11,75	11,75	8,12	8,12	12,79	16,79	16,79	11,45	1,77	69,45
9,65	4,06	1,01	7,50	3,35	4,29	1,55	1,93	0,00	5,25	10,85	10,85	3,26	12,04	12,04	10,85	10,85	3,26	5,83	5,83	16,85	2,38	57,05
3,49	3,39	3,16	1,24	2,35	4,08	3,92	5,45	5,39	9,61	2,98	2,98	2,98	1,60	1,60	3,99	3,99	3,99	6,67	6,67	2,95	0,89	35,22
0,00	6,79	3,13	3,70	0,00	6,27	7,11	4,07	0,00	7,63	8,09	8,09	5,77	2,97	6,12	8,09	8,09	5,77	2,97	6,12	13,48	1,95	48,79
7,80	1,31	0,00	7,80	2,71	9,91	7,75	4,02	2,46	9,05	12,79	12,79	3,84	9,80	11,24	12,79	12,79	3,84	9,80	11,24	17,53	2,15	65,80
5,99	4,74	7,87	9,67	9,27	4,28	0,00	6,06	9,93	1,63	6,08	6,08	11,29	15,89	8,84	6,08	6,08	11,29	15,89	8,84	11,60	1,67	61,69
8,60	5,14	0,00	9,49	1,38	3,86	4,38	4,72	8,94	2,27	11,63	11,63	4,99	19,50	3,86	11,63	11,63	4,99	19,50	3,86	10,66	2,01	59,99
3,66	6,62	0,00	5,59	0,00	7,83	9,57	6,04	7,90	3,61	7,40	7,40	7,40	14,57	3,90	16,88	16,88	16,88	14,57	3,90	13,21	1,91	57,78
6,19	1,12	3,91	3,35	6,66	2,53	1,96	1,10	5,35	8,84	4,48	4,48	4,48	5,21	9,28	2,23	2,23	2,23	5,21	9,28	5,12	1,36	44,02
2,80	3,28	5,61	0,00	4,26	7,30	2,32	1,86	5,66	9,95	6,15	6,15	6,15	3,36	3,36	6,04	6,04	6,04	12,32	12,32	10,10	1,58	47,87
8,47	4,45	6,49	8,86	7,35	9,11	5,23	7,69	4,78	4,23	11,85	11,85	12,33	14,10	14,10	11,85	11,85	12,33	7,84	7,84	7,40	1,81	67,80
2,70	7,61	8,29	1,30	3,91	3,42	6,82	7,71	0,00	1,24	8,77	8,77	13,66	1,11	4,40	8,77	8,77	13,66	1,11	4,40	8,08	2,19	53,76
4,71	3,81	9,56	8,61	8,36	8,07	7,96	3,91	4,10	4,55	11,32	11,32	12,42	15,65	15,65	11,32	11,32	12,42	7,98	7,98	10,20	1,86	67,37
2,78	2,60	2,35	4,53	9,41	4,04	0,00	5,98	4,05	0,00	3,37	3,37	3,37	5,62	6,16	4,37	4,37	4,37	5,62	6,16	10,40	2,01	50,02
9,56	1,90	0,00	8,84	4,74	0,00	6,08	4,51	9,99	7,35	7,98	7,98	4,10	12,35	12,35	7,98	7,98	4,10	15,77	15,77	15,98	1,91	63,58
3,33	7,19	0,00	2,53	0,00	2,49	1,38	7,07	1,43	1,27	9,71	9,71	9,71	5,48	1,76	10,10	10,10	10,10	5,48	1,76	18,68	2,77	47,05
8,52	6,27	4,59	0,00	4,62	0,00	6,37	4,84	9,82	7,83	9,96	9,96	9,96	3,56	3,56	5,76	5,76	5,76	13,61	13,61	10,06	1,54	52,90
4,46	0,00	3,88	7,04	5,27	7,83	7,90	8,40	0,00	7,56	4,52	4,52	4,52	5,72	10,43	13,07	13,07	13,07	5,72	10,43	10,20	1,63	53,74
7,25	4,75	7,23	7,10	5,45	6,66	1,73	1,75	3,40	7,80	10,69	10,69	10,69	8,75	11,05	5,64	5,64	5,64	8,75	11,05	9,11	1,67	56,12
8,96	6,42	0,00	6,15	2,85	3,15	6,04	0,00	2,54	2,21	11,06	11,06	0,00	8,10	8,10	11,06	11,06	0,00	4,28	4,28	8,54	2,42	56,42
5,62	8,41	6,39	6,87	7,80	6,70	3,59	8,67	0,00	8,91	10,16	10,16	12,58	5,74	13,96	10,16	10,16	12,58	5,74	13,96	10,44	1,78	64,44
5,64	0,00	9,71	1,73	8,17	9,46	7,98	7,38	2,29	2,56	9,87	9,87	14,61	3,44	9,17	9,87	9,87	14,61	3,44	9,17	14,35	2,39	69,73
5,75	8,66	0,00	4,63	8,66	6,12	6,87	4,21	0,00	2,67	11,56	11,56	3,55	3,91	9,56	11,56	11,56	3,55	3,91	9,56	11,01	2,32	62,96
2,35	0,00	6,28	8,98	5,27	7,89	8,68	6,47	7,71	0,00	5,67	5,67	5,67	16,44	5,19	15,13	15,13	15,13	16,44	5,19	12,04	1,97	62,42
9,16	9,42	6,97	9,86	9,91	3,90	6,47	1,01	7,59	5,99	13,64	13,64	13,64	15,83	15,83	6,08	6,08	6,08	10,87	10,87	7,13	1,60	66,42
4,94	0,00	1,24	2,39	1,50	9,50	4,67	7,63	8,85	4,27	3,13	3,13	3,13	2,96	2,96	11,06	11,06	11,06	9,98	9,98	9,12	1,52	47,13
1,63	0,00	1,42	2,81	7,53	3,55	9,44	6,19	5,37	5,73	1,47	1,47	1,47	5,93	9,62	9,27	9,27	9,27	5,93	9,62	7,09	1,71	50,94
9,31	0,00	3,31	0,00	7,75	5,47	3,09	0,00	3,70	8,88	7,14	7,14	2,65	2,96	13,29	7,14	7,14	2,65	2,96	13,29	12,31	2,29	59,39
6,88	1,28	5,17	7,24	2,74	2,34	7,21	4,92	8,64	9,60	6,22	6,22	7,09	7,01	7,01	6,22	6,22	7,09	12,81	12,81	8,73	1,57	56,81
5,91	0,00	8,32	3,87	9,94	5,55	4,11	5,68	6,84	8,56	5,53	5,53	9,95	7,61	13,15	5,53	5,53	9,95	7,61	13,15	7,90	1,73	62,42
6,77	2,32	8,65	2,46	3,60	4,49	4,47	2,56	1,25	9,89	7,89	7,89	7,89	2,48	9,00	5,12	5,12	5,12	2,48	9,00	8,86	1,47	46,94
0,00	8,43	2,10	4,22	3,99	7,31	5,14	6,22	7,75	5,16	5,86	5,86	5,86	6,85	6,85	10,39	10,39	10,39	10,77	10,77	11,10	1,67	53,86
6,39	1,06	3,37	4,87	4,46	1,35	1,33	8,56	5,90	6,37	4,40	4,40	10,37	8,11	8,11	4,40	4,40	10,37	10,67	10,67	10,07	1,85	53,56
6,27	1,06	6,45	0,00	7,86	9,06	9,05	1,84	8,59	1,26	9,41	9,41	9,41	8,06	8,06	13,63	13,63	13,63	10,09	10,09	21,61	2,05	61,20
6,39	0,00	5,53	8,05	7,36	1,17	2,66	1,30	5,41	9,64	5,27	5,27	5,27	8,92	11,26	2,27	2,27	2,27	8,92	11,26	7,44	1,33	47,72
2,20	5,40	0,00	3,24	1,46	5,67	9,16	7,65	3,58	5,69	4,35	4,35	4,35	4,04	4,04	12,87	12,87	12,87	7,96	7,96	8,53	1,72	49,22
1,75	6,78	4,08	4,40	4,77	8,06	7,69	6,89	1,72	2,69	7,51	7,51	7,51	8,19	8,19	13,48	13,48	13,48	3,94	3,94	6,67	1,79	53,11
6,49	1,02	7,30	5,82	0,00	3,79	5,68	5,40	2,65	4,56	8,21	8,21	12,29	8,20	4,41	8,21	8,21	12,29	8,20	4,41	11,44	1,91	51,37
2,59	7,33	0,00	8,53	9,73	0,00	0,00	5,46	0,00	8,54	6,57	6,57	6,57	8,47	18,14	3,61	3,61	3,61	8,47	18,14	18,26	2,12	59,37
3,27	8,47	6,28	0,00	4,23	7,98	9,46	3,96	3,36	5,94	12,18	12,18	8,55	2,80	8,49	12,18	12,18	8,55	2,80	8,49	9,52	1,94	58,59
7,44	4,19	8,03	7,97	4,82	9,36	0,00	7,95	3,24	2,92	10,51	10,51	16,00	12,80	12,80	10,51	10,51	16,00	6,17	6,17	14,90	2,09	65,47
0,00	1,14	0,00	7,79	0,00	0,00	6,29	5,23	4,31	3,97	0,73	0,73	0,73	11,69	3,83	7,42	7,42	7,42	11,69	3,83	11,83	1,93	43,67
8,15	3,56	8,80	4,05	1,89	0,00	0,00	1,11	7,65	0,00	14,02	14,02	14,02	11,99	1,94	0,76	0,76	0,76	11,99	1,94	10,33	1,50	40,96
3,44	5,91	5,06	1,51	7,39	4,85	4,52	3,77	2,30	5,21	5,26	5,26	5,26	2,08	6,89	4,79	4,79	4,79	2,08	6,89	2,78	1,72	49,97
4,58	1,93	3,08	2,37	2,14	2,74	7,84	8,99	1,83	4,84	5,27	5,27	5,27	3,46	5,75	10,75	10,75	10,75	3,46	5,75	8,94	1,65	45,22
5,99	7,62	6,22	3,47	7,21	5,25	5,26	7,36	6,41	7,13	8,93	8,93	10,06	7,32	10,62	8,93	8,93	10,06	7,32	10,62	4,37	1,57	58,66
1,21	7,44	3,62	2,74	4,50	9,41	4,89	9,09	9,33	8,01	6,23	6,23	6,23	5,52	5,52	11,88	11,88	11,88	13,22	13,22	9,00	1,52	56,85
0,00	3,82	7,33	0,00	7,63	6,24	8,23	3,00	4,22	7,59	6,46	6,46	6,46	3,67	13,23	10,12	10,12	10,12	3,67	13,23	12,26	2,12	60,81
4,15	7,42	6,86	4,16	7,74	2,77	4,74	5,19	5,58	5,07	8,53	8,53	8,53	6,76	8,89	5,88	5,88	5,88	6,76	8,89	5,19	1,60	54,70
0,00	6,02	6,71	1,33	8,20	2,70	8,80	0,00	7,83	2,04	9,82	9,82	9,82	10,60	11,85	8,87	8,87	8,87	10,60	11,85	24,04	2,36	61,93
6,29	9,50	2,75	4,47	5,48	2,56	6,42	2,67	6,02	7,87	8,65	8,65	3,78	6,95	6,95	8,65	8,65	3,78	9,70	9,70	7,18	1,68	56,96
9,11	6,93	9,44	8,89	0,00	3,92	2,11	4,47	4,18	7,95	15,09	15,09	15,09	11,61	7,06	6,22	6,22	6,22	11,61	7,06	12,49	1,78	59,97
8,39	3,81	4,84	9,72	0,00	3,67	8,04	2,40	7,29	5,76	11,48	11,48	6,95	16,33	5,53	11,48	11,48	6,95	16,33	5,53	12,54	2,17	67,17
9,04	9,75	9,83	6,84	9,41	4,01	6,10	7,95	2,07	2,99	17,98	17,98	17,98	15,31	15,31	11,35	11,35	11,35	4,77	4,77	6,49	1,88	69,41
2,82	0,00	0,00	0,00	6,95	2,67	9,87	5,94	6,12	2,74	1,97	1,97	1,97	6,40	10,14	12,89	12,89	12,89	6,40	10,14	16,05	2,21	53,18
9,57	2,61	7,58	4,24	3,01	9,50	2,21	9,48	7,90	4,10	10,15	10,15	14,50	6,16	6,16	10,15	10,15	14,50	10,20	10,20	13,24	1,76	61,07
9,78	1,03	6,87	9,56	1,71	2,42	3,21	9,69	2,00	5,01	10,19	10,19	20,52	14,33	8,33	10,19	10,19	20,52	14,33	8,33	22,62	2,65	73,36
7,45	5,74	2,75	9,74	6,86	3,82	9,68	6,99	8,14	1,22	12,99	12,99	9,48	17,40	7,86	12,99	12,99	9,48	17,40	7,86	13,03	1,94	68,72
8,60	2,90	4,14	6,60	7,53	1,87	5,25	8,58	3,05	6,94	8,49	8,49	11,60	8,80	13,19	8,49	8,49	11,60	8,80	13,19	11,97	1,96	64,08
1,75	8,31	7,10	0,00	4,60	6,10	5,21	9,79	8,06	3,75	9,66	9,66	15,27	4,16	4,16	9,66	9,66	15,27	10,67	10,67	12,23	1,90	59,76
7,05	4,01	5,64	6,16	7,25	3,74	5,03	7,13	6,31	0,00	8,66	8,66	11,15	11,71	11,71	8,66	8,66	11,15	5,51	5,51	9,30	1,79	57,02
0,00	0,00	3,10	6,71	2,42	8,23	1,59	4,39	9,77	1,52	2,35	2,35	2,35	18,73	4,48	10,76	10,76	10,76	18,73	4,48	13,20	1,86	49,74
2,80	6,02	4,83	5,92	3,19	0,00	3,10	8,03	8,88	0,00	6,52	6,52	14,06	16,18	3,49	6,52	6,52	14,06	16,18	3,49	12,52	1,96	53,89
1,71	7,36	3,48	8,00	9,97	3,49	9,85	6,39	4,31	2,69	8,89	8,89	8,89	19,09	19,09	13,97	13,97	13,97	7,44	7,44	13,48	2,12	69,39
6,62	5,46	1,80	4,77	9,98	4,42	0,00	5,55	8,27	4,88	7,37	7,37	7,37	10,39	11,84	5,30	5,30	5,30	10,39	11,84	11,15	1,76	58,57
2,33	7,55	8,39	2,52	8,90	3,41	8,33	1,92	6,13	5,93	10,90	10,90	10,90	7,74	13,28	8,15	8,15	8,15	7,74	13,28	13,28	2,06	66,03
5,41	4,44	8,53	6,67	9,30	9,55	1,31	4,21	0,00	5,38	10,29	10,29	12,66	6,63	14,59	10,29	10,29	12,66	6,63	14,59	17,09	2,28	69,82
6,11	0,00	8,14	8,16	4,70	8,93	6,89	7,44	4,12	2,88	9,57	9,57	9,57	12,95	12,95	15,62	15,62	15,62	7,05	7,05	13,50	2,01	65,19
2,37	5,99	4,28	5,15	8,78	0,00	4,93	7,65	3,22	9,89	4,57	4,57	8,20	5,75	12,83	4,57	4,57	8,20	5,75	12,83	7,50	1,79	59,15
2,95	4,43	4,84	4,54	2,02	0,00	0,00	3,96	6,12	8,85	4,95	4,95	4,95	3,98	3,98	1,60	1,60	1,60	9,09	9,09	5,34	1,21	39,63
0,00	9,57	8,34	7,64	0,00	9,04	7,21	6,10	6,26	5,68	12,62	12,62	14,12	13,59	5,55	12,62	12,62	14,12	13,59	5,55	17,29	2,04	67,39
4,02	4,85	7,16	7,80	9,18	9,48	2,95	4,10	2,53	6,39	10,35	10,35	10,94	16,50	16,50	10,35	10,35	10,94	8,67	8,67	11,97	1,95	66,46
9,65	1,98	5,12	2,73	6,66	4,70	4,36	0,00	0,00	1,43	11,03	11,03	11,03	2,70	7,99	5,96	5,96	5,96	2,70	7,99	15,41	2,58	56,12
5,74	9,86	8,73	1,58	7,54	7,28	9,38	8,41	2,33	5,90	11,45	11,45	12,17	2,78	9,54	11,45	11,45	12,17	2,78	9,54	5,05	1,93	68,53
