6	2	4	3	0	7	9	1	3	8	17.0323	7.09677	4.25806	15.6129	17.0323	17.0323	7.09677	4.25806	4.25806	17.0323	17.0323	7.09677	15.6129	15.6129	
5	7	5	2	5	2	7	10	5	2	13.1228	14.6667	8.10526	8.10526	13.1228	13.1228	13.1228	8.10526	8.10526	14.6667	14.6667	14.6667	8.10526	8.10526	
10	9	8	9	0	8	5	2	3	0	18.5263	11.5789	13.8947	0	18.5263	18.5263	11.5789	13.8947	0	18.5263	18.5263	11.5789	13.8947	0	
10	0	10	3	2	10	7	3	7	1	15.038	14.481	11.1392	3.34177	15.038	15.038	14.481	11.1392	3.34177	15.038	15.038	14.481	11.1392	3.34177	
3	2	0	1	9	2	10	4	0	4	14.1132	6.64151	3	21.5849	14.1132	14.1132	6.64151	3	21.5849	14.1132	14.1132	6.64151	3	21.5849	
8	9	8	10	3	5	1	4	0	0	20.1835	8.07339	15.7431	0	20.1835	20.1835	20.1835	15.7431	15.7431	8.07339	8.07339	8.07339	0	0	
7	1	6	9	3	0	6	7	5	8	6.84444	12.7111	13.6889	10.7556	6.84444	6.84444	12.7111	13.6889	10.7556	6.84444	6.84444	12.7111	13.6889	10.7556	
6	10	6	7	5	3	6	3	6	8	11.5789	8.33684	12.0421	12.0421	11.5789	11.5789	8.33684	12.0421	12.0421	11.5789	11.5789	8.33684	12.0421	12.0421	
7	3	7	8	6	5	0	1	5	5	12.678	4.47458	15.661	11.1864	12.678	12.678	12.678	15.661	15.661	4.47458	4.47458	4.47458	11.1864	11.1864	
7	7	6	5	1	7	2	9	3	0	17.0874	15.3786	10.2524	3	17.0874	17.0874	17.0874	10.2524	3	15.3786	15.3786	15.3786	10.2524	3	
7	7	8	1	2	9	6	2	0	10	17.0133	11.7333	3	14.08	17.0133	17.0133	11.7333	3	14.08	17.0133	17.0133	11.7333	3	14.08	
9	7	7	6	8	5	4	2	4	0	16.5902	7.93443	15.1475	4.32787	16.5902	16.5902	16.5902	15.1475	15.1475	7.93443	7.93443	7.93443	4.32787	4.32787	
7	3	3	1	4	7	2	9	9	10	8.53731	11.8209	4.92537	18.7164	8.53731	8.53731	8.53731	4.92537	4.92537	11.8209	11.8209	11.8209	18.7164	18.7164	
4	6	10	9	0	3	10	4	4	0	15.5752	13.2389	15.1858	0	15.5752	15.5752	15.5752	15.1858	0	13.2389	13.2389	13.2389	15.1858	0	
8	6	2	9	4	9	9	4	5	2	16.7619	6.28571	14.6667	6.28571	16.7619	16.7619	6.28571	14.6667	6.28571	16.7619	16.7619	6.28571	14.6667	6.28571	
10	3	6	7	3	2	8	3	1	4	15.3394	10.4954	12.1101	6.05505	15.3394	15.3394	15.3394	12.1101	12.1101	10.4954	10.4954	10.4954	6.05505	6.05505	
10	3	7	2	3	6	6	3	1	7	15.493	12.3944	3.71831	12.3944	15.493	15.493	12.3944	3.71831	12.3944	15.493	15.493	12.3944	3.71831	12.3944	
6	0	6	4	0	8	2	8	0	10	9.77778	17.1111	4.88889	12.2222	9.77778	9.77778	17.1111	4.88889	12.2222	9.77778	9.77778	17.1111	4.88889	12.2222	
2	10	2	3	1	7	4	2	4	7	16.5902	5.77049	5.77049	15.8689	16.5902	16.5902	5.77049	5.77049	5.77049	16.5902	16.5902	5.77049	15.8689	15.8689	
3	6	3	8	10	4	5	4	2	0	11	8.55556	22	3	11	11	8.55556	22	22	11	11	8.55556	3	3	
0	7	0	6	6	4	4	3	10	4	9.0411	3.61644	19.2877	12.0548	9.0411	9.0411	3.61644	19.2877	12.0548	9.0411	9.0411	3.61644	19.2877	12.0548	
4	8	4	0	5	5	10	4	10	9	13.0549	7.73626	4.83516	18.3736	13.0549	13.0549	7.73626	4.83516	4.83516	13.0549	13.0549	7.73626	18.3736	18.3736	
7	1	0	6	2	2	10	5	1	5	15.1724	7.58621	10.6207	10.6207	15.1724	15.1724	7.58621	10.6207	10.6207	15.1724	15.1724	7.58621	10.6207	10.6207	
10	3	5	9	5	9	9	7	10	4	12.2883	9.51351	15.0631	7.13514	12.2883	12.2883	9.51351	15.0631	7.13514	12.2883	12.2883	9.51351	15.0631	7.13514	
7	0	1	6	8	9	4	2	0	1	15.7143	4.71429	22	3	15.7143	15.7143	4.71429	22	22	15.7143	15.7143	4.71429	3	3	
7	9	8	7	5	10	7	1	6	2	15.956	8.7033	12.5714	6.76923	15.956	15.956	8.7033	12.5714	6.76923	15.956	15.956	8.7033	12.5714	6.76923	
3	9	7	3	2	9	7	8	7	8	11.4521	14.4658	4.52055	13.5616	11.4521	11.4521	11.4521	4.52055	4.52055	14.4658	14.4658	14.4658	13.5616	13.5616	
7	9	1	7	10	2	4	6	2	2	12.4103	7.89744	19.1795	4.51282	12.4103	12.4103	7.89744	19.1795	19.1795	12.4103	12.4103	7.89744	4.51282	4.51282	
6	5	9	0	2	2	10	0	6	0	17.7544	13.8947	9.26316	3.08772	17.7544	17.7544	13.8947	9.26316	3.08772	17.7544	17.7544	13.8947	9.26316	3.08772	
4	8	0	2	2	0	4	5	3	6	13.5385	8.46154	6.76923	15.2308	13.5385	13.5385	8.46154	6.76923	6.76923	13.5385	13.5385	8.46154	15.2308	15.2308	
10	3	0	8	2	2	10	6	7	2	14.6667	7.04	17.6	4.69333	14.6667	14.6667	7.04	17.6	4.69333	14.6667	14.6667	7.04	17.6	4.69333	
3	1	1	2	2	3	8	4	7	7	4.68085	14.0426	5.61702	19.6596	4.68085	4.68085	4.68085	5.61702	5.61702	14.0426	14.0426	14.0426	19.6596	19.6596	
3	0	2	2	1	7	5	9	0	4	6.0274	25.3151	3.61644	9.0411	6.0274	6.0274	6.0274	3.61644	9.0411	25.3151	25.3151	25.3151	3.61644	9.0411	
1	3	3	8	0	3	3	2	0	6	9.16667	9.16667	14.6667	11	9.16667	9.16667	9.16667	14.6667	11	9.16667	9.16667	9.16667	14.6667	11	
2	8	0	8	3	9	8	7	3	1	7.78761	18.6903	12.8496	4.67257	7.78761	7.78761	7.78761	12.8496	4.67257	18.6903	18.6903	18.6903	12.8496	4.67257	
9	0	0	5	5	0	7	3	2	0	15.3043	5.73913	19.1304	3.82609	15.3043	15.3043	5.73913	19.1304	19.1304	15.3043	15.3043	5.73913	3.82609	3.82609	
1	1	7	5	0	4	0	6	1	3	12.1846	13.5385	12.1846	6.09231	12.1846	12.1846	12.1846	12.1846	6.09231	13.5385	13.5385	13.5385	12.1846	6.09231	
0	3	7	8	6	10	10	7	3	2	6.71756	18.1374	14.1069	5.03817	6.71756	6.71756	6.71756	14.1069	14.1069	18.1374	18.1374	18.1374	5.03817	5.03817	
2	5	7	6	9	1	1	4	2	10	10.1818	4.36364	8.72727	20.7273	10.1818	10.1818	10.1818	8.72727	20.7273	4.36364	4.36364	4.36364	8.72727	20.7273	
2	10	10	8	8	3	1	2	0	10	14.4478	3.9403	7.8806	17.7313	14.4478	14.4478	14.4478	7.8806	17.7313	3.9403	3.9403	3.9403	7.8806	17.7313	
8	9	9	10	10	0	3	7	1	0	16.9481	6.51852	19.5556	3	16.9481	16.9481	16.9481	19.5556	19.5556	6.51852	6.51852	6.51852	3	3	
9	4	7	2	3	6	3	10	4	10	13.037	12.3852	4.88889	13.6889	13.037	13.037	13.037	4.88889	4.88889	12.3852	12.3852	12.3852	13.6889	13.6889	
3	5	2	2	9	7	7	5	5	5	12.4103	7.89744	7.89744	15.7949	12.4103	12.4103	7.89744	7.89744	15.7949	12.4103	12.4103	7.89744	7.89744	15.7949	
2	9	7	0	4	10	3	9	4	10	11.4783	15.3043	3.82609	13.3913	11.4783	11.4783	15.3043	3.82609	13.3913	11.4783	11.4783	15.3043	3.82609	13.3913	
4	10	9	0	5	0	7	5	7	4	17.1525	8.94915	5.59322	12.3051	17.1525	17.1525	17.1525	5.59322	5.59322	8.94915	8.94915	8.94915	12.3051	12.3051	
1	1	5	4	0	5	8	8	2	4	7.16279	21.4884	9.2093	6.13953	7.16279	7.16279	7.16279	9.2093	6.13953	21.4884	21.4884	21.4884	9.2093	6.13953	
5	7	7	9	0	10	3	3	3	6	13.5802	10.8642	13.037	6.51852	13.5802	13.5802	10.8642	13.037	6.51852	13.5802	13.5802	10.8642	13.037	6.51852	
0	10	9	3	6	9	3	0	10	9	10.0833	8.25	8.25	17.4167	10.0833	10.0833	8.25	8.25	8.25	10.0833	10.0833	8.25	17.4167	17.4167	
3	1	7	8	0	3	1	2	2	7	11.3882	6.21176	12.4235	13.9765	11.3882	11.3882	11.3882	12.4235	12.4235	6.21176	6.21176	6.21176	13.9765	13.9765	
8	10	3	8	3	6	9	6	4	9	14.6667	8	9.77778	11.5556	14.6667	14.6667	8	9.77778	9.77778	14.6667	14.6667	8	11.5556	11.5556	
3	2	4	0	6	9	5	3	3	1	15.7736	11.6226	4.98113	11.6226	15.7736	15.7736	11.6226	4.98113	11.6226	15.7736	15.7736	11.6226	4.98113	11.6226	
1	2	8	3	7	4	1	2	5	4	10.4086	6.62366	11.3548	15.6129	10.4086	10.4086	10.4086	11.3548	15.6129	6.62366	6.62366	6.62366	11.3548	15.6129	
5	3	10	6	10	8	4	6	7	6	9.96226	9.96226	10.7925	13.283	9.96226	9.96226	9.96226	10.7925	13.283	9.96226	9.96226	9.96226	10.7925	13.283	
5	9	4	8	8	4	4	3	3	9	10.5217	6.69565	10.5217	16.2609	10.5217	10.5217	6.69565	10.5217	16.2609	10.5217	10.5217	6.69565	10.5217	16.2609	
9	0	3	6	7	3	5	10	2	5	8.8	13.2	14.3	7.7	8.8	8.8	8.8	14.3	14.3	13.2	13.2	13.2	7.7	7.7	
3	10	9	0	0	5	10	6	8	7	14.7786	14.1069	0	15.1145	14.7786	14.7786	14.7786	0	0	14.1069	14.1069	14.1069	15.1145	15.1145	
10	6	2	1	5	0	0	6	6	9	14.2703	4.75676	7.13514	17.8378	14.2703	14.2703	14.2703	7.13514	7.13514	4.75676	4.75676	4.75676	17.8378	17.8378	
9	2	3	0	5	6	2	0	7	5	14.1695	4.47458	7.45763	17.8983	14.1695	14.1695	4.47458	7.45763	7.45763	14.1695	14.1695	4.47458	17.8983	17.8983	
0	10	6	8	1	4	7	5	9	10	9.51351	9.51351	8.02703	16.9459	9.51351	9.51351	9.51351	8.02703	8.02703	9.51351	9.51351	9.51351	16.9459	16.9459	
4	9	9	10	2	4	10	7	4	1	12.7742	15.1398	13.2473	3	12.7742	12.7742	15.1398	13.2473	3	12.7742	12.7742	15.1398	13.2473	3	
4	10	8	1	4	7	3	2	5	3	18.0935	9.86916	6.16822	9.86916	18.0935	18.0935	18.0935	6.16822	6.16822	9.86916	9.86916	9.86916	9.86916	9.86916	
5	10	3	5	6	9	7	4	0	8	16.4337	7.42169	5.3012	14.8434	16.4337	16.4337	7.42169	5.3012	14.8434	16.4337	16.4337	7.42169	5.3012	14.8434	
5	2	2	0	1	1	2	5	2	1	16.65	14.8	5.55	5.55	16.65	16.65	16.65	5.55	5.55	14.8	14.8	14.8	5.55	5.55	
9	5	8	7	6	5	1	10	1	4	14.8923	10.8308	13.2	5.07692	14.8923	14.8923	14.8923	13.2	13.2	10.8308	10.8308	10.8308	5.07692	5.07692	
10	10	3	4	2	7	0	6	7	1	16.274	10.8493	13.2603	3.61644	16.274	16.274	10.8493	13.2603	3.61644	16.274	16.274	10.8493	13.2603	3.61644	
8	2	9	10	1	2	4	2	6	1	15.4815	6.51852	19.5556	3	15.4815	15.4815	15.4815	19.5556	3	6.51852	6.51852	6.51852	19.5556	3	
0	8	4	6	2	10	0	3	6	2	12.375	9.625	16.5	5.5	12.375	12.375	9.625	16.5	5.5	12.375	12.375	9.625	16.5	5.5	
4	4	2	5	6	2	3	2	3	0	11.6735	7.18367	19.7551	5.38776	11.6735	11.6735	7.18367	19.7551	19.7551	11.6735	11.6735	7.18367	5.38776	5.38776	
4	5	9	4	3	2	9	6	7	1	13.7739	13.0087	12.6261	4.5913	13.7739	13.7739	13.7739	12.6261	4.5913	13.0087	13.0087	13.0087	12.6261	4.5913	
4	7	4	8	10	1	0	8	4	4	10.4762	6.28571	18.8571	8.38095	10.4762	10.4762	10.4762	18.8571	18.8571	6.28571	6.28571	6.28571	8.38095	8.38095	
1	1	2	4	3	3	7	5	9	2	3.82609	14.3478	18.6522	7.17391	3.82609	3.82609	3.82609	18.6522	7.17391	14.3478	14.3478	14.3478	18.6522	7.17391	
9	8	2	3	10	4	2	1	5	5	13.4933	3.52	9.38667	17.6	13.4933	13.4933	3.52	9.38667	17.6	13.4933	13.4933	3.52	9.38667	17.6	
2	7	7	9	4	2	6	1	3	6	12.1379	6.82759	14.7931	10.2414	12.1379	12.1379	12.1379	14.7931	14.7931	6.82759	6.82759	6.82759	10.2414	10.2414	
8	2	4	4	4	6	0	6	7	9	8.38095	10.4762	8.38095	16.7619	8.38095	8.38095	10.4762	8.38095	8.38095	8.38095	8.38095	10.4762	16.7619	16.7619	
8	0	1	10	6	0	0	8	4	5	7.26606	6.45872	19.3761	10.8991	7.26606	7.26606	7.26606	19.3761	19.3761	6.45872	6.45872	6.45872	10.8991	10.8991	
7	2	8	6	2	4	5	7	2	4	13.8519	13.037	9.77778	7.33333	13.8519	13.8519	13.8519	9.77778	7.33333	13.037	13.037	13.037	9.77778	7.33333	
7	9	0	7	3	7	6	6	0	5	17.9718	7.43662	12.3944	6.19718	17.9718	17.9718	7.43662	12.3944	12.3944	17.9718	17.9718	7.43662	6.19718	6.19718	
10	7	10	6	6	4	8	2	6	10	14.3133	7.42169	9.54217	12.7229	14.3133	14.3133	14.3133	9.54217	12.7229	7.42169	7.42169	7.42169	9.54217	12.7229	
6	4	1	3	4	3	4	0	2	2	17.6427	3	14.5293	8.30244	17.6427	17.6427	3	14.5293	14.5293	17.6427	17.6427	3	8.30244	8.30244	
7	2	8	1	1	4	6	4	6	7	13.9813	11.514	3	16.0374	13.9813	13.9813	13.9813	3	3	11.514	11.514	11.514	16.0374	16.0374	
6	9	7	7	8	9	6	7	3	9	11.7857	11	7.85714	13.3571	11.7857	11.7857	11	7.85714	13.3571	11.7857	11.7857	11	7.85714	13.3571	
6	9	2	10	8	1	5	2	9	6	9.72632	3.70526	17.6	12.9684	9.72632	9.72632	3.70526	17.6	12.9684	9.72632	9.72632	3.70526	17.6	12.9684	
4	2	9	6	7	4	2	5	8	8	9.4964	6.96403	13.295	14.2446	9.4964	9.4964	9.4964	13.295	14.2446	6.96403	6.96403	6.96403	13.295	14.2446	
2	5	5	6	2	4	4	4	4	4	11	11	13.75	8.25	11	11	11	13.75	8.25	11	11	11	13.75	8.25	
1	3	5	8	3	9	0	4	10	4	7.06173	9.77778	19.5556	7.60494	7.06173	7.06173	9.77778	19.5556	7.60494	7.06173	7.06173	9.77778	19.5556	7.60494	
6	2	0	1	6	10	3	9	10	9	5.10145	14.029	6.69565	18.1739	5.10145	5.10145	5.10145	6.69565	6.69565	14.029	14.029	14.029	18.1739	18.1739	
2	10	0	8	8	3	3	8	8	0	8.51613	9.93548	17.0323	8.51613	8.51613	8.51613	8.51613	17.0323	8.51613	9.93548	9.93548	9.93548	17.0323	8.51613	
4	5	1	5	0	9	8	3	9	9	14.3	4.4	5.5	19.8	14.3	14.3	4.4	5.5	5.5	14.3	14.3	4.4	19.8	19.8	
0	1	5	9	5	0	5	6	4	3	3.77143	13.8286	17.6	8.8	3.77143	3.77143	13.8286	17.6	17.6	3.77143	3.77143	13.8286	8.8	8.8	
4	7	6	8	8	1	7	3	6	5	10.9197	7.06569	13.4891	12.5255	10.9197	10.9197	10.9197	13.4891	12.5255	7.06569	7.06569	7.06569	13.4891	12.5255	
4	9	9	10	5	2	10	7	2	6	12.8212	11.0728	13.1126	6.99338	12.8212	12.8212	12.8212	13.1126	13.1126	11.0728	11.0728	11.0728	6.99338	6.99338	
8	4	4	0	6	8	2	2	5	0	17.2857	9.42857	7.85714	9.42857	17.2857	17.2857	9.42857	7.85714	9.42857	17.2857	17.2857	9.42857	7.85714	9.42857	
0	4	3	9	8	2	0	8	2	9	5.22034	7.45763	12.3051	19.0169	5.22034	5.22034	5.22034	12.3051	19.0169	7.45763	7.45763	7.45763	12.3051	19.0169	
7	7	8	4	0	6	9	10	6	7	13.3517	15.1724	3.64138	11.8345	13.3517	13.3517	13.3517	3.64138	3.64138	15.1724	15.1724	15.1724	11.8345	11.8345	
6	4	4	7	8	0	4	0	9	6	9.77778	3	16.7619	14.6667	9.77778	9.77778	9.77778	16.7619	14.6667	3	3	3	16.7619	14.6667	
3	9	6	8	6	2	0	7	4	3	13.5385	6.76923	15.7949	7.89744	13.5385	13.5385	13.5385	15.7949	15.7949	6.76923	6.76923	6.76923	7.89744	7.89744	
5	4	0	3	9	6	0	8	8	4	6.71186	10.4407	12.3051	14.5424	6.71186	6.71186	6.71186	12.3051	14.5424	10.4407	10.4407	10.4407	12.3051	14.5424	
7	4	1	8	3	0	1	6	0	5	12.2791	7.16279	12.2791	12.2791	12.2791	12.2791	12.2791	12.2791	12.2791	7.16279	7.16279	7.16279	12.2791	12.2791	
2	8	7	7	7	9	9	7	5	10	8.74854	12.8655	9.26316	13.1228	8.74854	8.74854	8.74854	9.26316	13.1228	12.8655	12.8655	12.8655	9.26316	13.1228	
6	10	10	7	4	8	4	6	1	5	16.4604	11.3957	10.446	5.69784	16.4604	16.4604	16.4604	10.446	10.446	11.3957	11.3957	11.3957	5.69784	5.69784	
2	8	7	5	5	2	0	4	8	1	14.5243	5.12621	16.6602	7.68932	14.5243	14.5243	14.5243	16.6602	7.68932	5.12621	5.12621	5.12621	16.6602	7.68932	
10	0	7	3	2	2	7	9	1	0	17	18	7.5	3	17	17	17	7.5	7.5	18	18	18	3	3	
9	10	10	8	1	6	10	0	1	8	16.9231	9.67033	8.7033	8.7033	16.9231	16.9231	9.67033	8.7033	8.7033	16.9231	16.9231	9.67033	8.7033	8.7033	
4	1	1	1	0	10	2	2	1	10	15.9149	5.61702	3	20.5957	15.9149	15.9149	5.61702	3	3	15.9149	15.9149	5.61702	20.5957	20.5957	
9	10	1	6	3	10	5	4	1	9	18.2439	5.36585	7.5122	12.878	18.2439	18.2439	5.36585	7.5122	12.878	18.2439	18.2439	5.36585	7.5122	12.878	
8	6	9	2	0	1	7	9	5	5	17.4483	12.8966	3	11.3793	17.4483	17.4483	17.4483	3	3	12.8966	12.8966	12.8966	11.3793	11.3793	
8	1	1	0	1	7	4	4	0	1	22.8824	11.4412	0	4.57647	22.8824	22.8824	11.4412	0	4.57647	22.8824	22.8824	11.4412	0	4.57647	
1	10	2	0	1	5	9	8	1	0	22.449	17.9592	3	3	22.449	22.449	17.9592	3	3	22.449	22.449	17.9592	3	3	
8	7	9	2	6	5	2	3	7	9	15.0857	6.28571	7.54286	15.0857	15.0857	15.0857	15.0857	7.54286	7.54286	6.28571	6.28571	6.28571	15.0857	15.0857	
2	7	8	10	3	8	3	3	9	0	11.6875	9.625	19.5937	3.09375	11.6875	11.6875	11.6875	19.5937	3.09375	9.625	9.625	9.625	19.5937	3.09375	
4	4	3	9	7	5	8	9	1	10	6.58503	13.1701	8.97959	15.2653	6.58503	6.58503	6.58503	8.97959	15.2653	13.1701	13.1701	13.1701	8.97959	15.2653	
8	2	3	4	8	5	1	9	2	7	9.61345	11.0924	6.65546	16.6387	9.61345	9.61345	9.61345	6.65546	16.6387	11.0924	11.0924	11.0924	6.65546	16.6387	
3	2	7	2	3	7	10	9	10	5	7.76471	16.8235	4.85294	14.5588	7.76471	7.76471	7.76471	4.85294	4.85294	16.8235	16.8235	16.8235	14.5588	14.5588	
2	6	3	6	3	2	3	10	5	1	9.97938	13.6082	14.9691	5.4433	9.97938	9.97938	9.97938	14.9691	5.4433	13.6082	13.6082	13.6082	14.9691	5.4433	
10	6	10	1	10	3	4	7	10	9	13.4588	7.24706	8.54118	14.7529	13.4588	13.4588	13.4588	8.54118	14.7529	7.24706	7.24706	7.24706	8.54118	14.7529	
1	8	0	10	0	5	2	4	0	10	11	5.5	13.75	13.75	11	11	5.5	13.75	13.75	11	11	5.5	13.75	13.75	
7	10	5	6	5	10	5	4	3	2	17.1707	9.65854	9.65854	7.5122	17.1707	17.1707	9.65854	9.65854	7.5122	17.1707	17.1707	9.65854	9.65854	7.5122	
1	7	8	3	2	0	0	1	0	1	27.0769	3	7.61538	7.61538	27.0769	27.0769	27.0769	7.61538	7.61538	3	3	3	7.61538	7.61538	
7	0	5	3	6	0	0	5	0	1	16.5	6.875	18.5625	3	16.5	16.5	16.5	18.5625	18.5625	6.875	6.875	6.875	3	3	
8	9	9	10	3	10	7	0	0	2	18.2439	9.65854	13.9512	3	18.2439	18.2439	9.65854	13.9512	13.9512	18.2439	18.2439	9.65854	3	3	
3	6	9	0	10	10	9	0	4	0	16.6486	10.7027	4.75676	11.8919	16.6486	16.6486	10.7027	4.75676	11.8919	16.6486	16.6486	10.7027	4.75676	11.8919	
5	3	3	8	7	10	6	6	5	7	11	8.25	11.9167	12.8333	11	11	8.25	11.9167	12.8333	11	11	8.25	11.9167	12.8333	
1	6	10	4	8	9	7	3	9	3	10.3889	11.6111	11.9167	10.0833	10.3889	10.3889	10.3889	11.9167	10.0833	11.6111	11.6111	11.6111	11.9167	10.0833	
5	4	10	5	8	8	0	1	5	6	13.0625	6.1875	10.3125	14.4375	13.0625	13.0625	13.0625	10.3125	14.4375	6.1875	6.1875	6.1875	10.3125	14.4375	
3	2	2	1	8	4	10	5	4	2	6.35052	17.2371	12.2474	8.16495	6.35052	6.35052	6.35052	12.2474	12.2474	17.2371	17.2371	17.2371	8.16495	8.16495	
1	3	6	7	5	6	4	7	1	9	7.33333	12.4667	8.8	15.4	7.33333	7.33333	7.33333	8.8	15.4	12.4667	12.4667	12.4667	8.8	15.4	
0	3	10	9	3	0	10	6	10	10	5.24771	12.9174	9.68807	16.1468	5.24771	5.24771	12.9174	9.68807	9.68807	5.24771	5.24771	12.9174	16.1468	16.1468	
7	4	1	7	8	1	5	10	6	8	7.38462	9.84615	12	14.7692	7.38462	7.38462	7.38462	12	14.7692	9.84615	9.84615	9.84615	12	14.7692	
0	6	9	2	10	7	4	4	1	3	12.2222	12.2222	3.66667	15.8889	12.2222	12.2222	12.2222	3.66667	15.8889	12.2222	12.2222	12.2222	3.66667	15.8889	
7	3	10	4	9	3	3	2	1	3	16.4486	6.57944	16.0374	4.93458	16.4486	16.4486	16.4486	16.0374	16.0374	6.57944	6.57944	6.57944	4.93458	4.93458	
10	8	4	9	10	3	4	2	10	3	10.8911	5.22772	16.5545	11.3267	10.8911	10.8911	5.22772	16.5545	11.3267	10.8911	10.8911	5.22772	16.5545	11.3267	
10	9	4	10	1	6	10	4	5	0	18.5542	8.48193	15.9036	3	18.5542	18.5542	8.48193	15.9036	3	18.5542	18.5542	8.48193	15.9036	3	
4	5	8	1	1	3	4	1	6	0	20.2162	9.51351	12.4865	3	20.2162	20.2162	20.2162	12.4865	3	9.51351	9.51351	9.51351	12.4865	3	
6	0	1	4	3	9	3	7	10	2	5.65138	15.3394	16.9541	6.05505	5.65138	5.65138	5.65138	16.9541	6.05505	15.3394	15.3394	15.3394	16.9541	6.05505	
10	1	0	8	9	8	0	4	4	5	10.5823	4.4557	18.9367	10.0253	10.5823	10.5823	4.4557	18.9367	18.9367	10.5823	10.5823	4.4557	10.0253	10.0253	
6	7	3	10	3	1	2	3	7	0	13.5385	5.07692	21.5769	3.80769	13.5385	13.5385	13.5385	21.5769	3.80769	5.07692	5.07692	5.07692	21.5769	3.80769	
6	10	0	3	3	1	7	8	8	3	14.2703	9.51351	13.0811	7.13514	14.2703	14.2703	9.51351	13.0811	7.13514	14.2703	14.2703	9.51351	13.0811	7.13514	
5	3	4	3	1	9	7	10	7	3	8.94915	19.3898	4.47458	11.1864	8.94915	8.94915	8.94915	4.47458	4.47458	19.3898	19.3898	19.3898	11.1864	11.1864	
6	6	6	7	6	0	8	0	5	10	11.6471	5.17647	11.6471	15.5294	11.6471	11.6471	11.6471	11.6471	15.5294	5.17647	5.17647	5.17647	11.6471	15.5294	
1	8	2	6	4	6	10	5	7	10	6.67586	12.7448	9.10345	15.4759	6.67586	6.67586	6.67586	9.10345	9.10345	12.7448	12.7448	12.7448	15.4759	15.4759	
2	7	6	3	5	10	6	1	7	8	12.9412	7.24706	8.28235	15.5294	12.9412	12.9412	7.24706	8.28235	8.28235	12.9412	12.9412	7.24706	15.5294	15.5294	
2	3	8	0	1	5	7	1	10	9	10.2143	10.2143	3	22.3929	10.2143	10.2143	10.2143	3	3	10.2143	10.2143	10.2143	22.3929	22.3929	
3	0	6	1	4	5	4	8	1	0	11.3143	21.3714	9.42857	3	11.3143	11.3143	11.3143	9.42857	9.42857	21.3714	21.3714	21.3714	3	3	
7	1	7	1	5	8	6	6	2	2	13.2	17.6	3.96	9.24	13.2	13.2	13.2	3.96	9.24	17.6	17.6	17.6	3.96	9.24	
8	8	9	2	6	0	10	5	8	2	16.4179	9.85075	9.85075	7.8806	16.4179	16.4179	16.4179	9.85075	7.8806	9.85075	9.85075	9.85075	9.85075	7.8806	
2	5	0	9	3	10	6	7	2	5	5.26496	17.2991	13.5385	7.89744	5.26496	5.26496	5.26496	13.5385	13.5385	17.2991	17.2991	17.2991	7.89744	7.89744	
0	1	10	3	8	4	7	6	4	2	9.04673	13.9813	13.5701	7.40187	9.04673	9.04673	9.04673	13.5701	13.5701	13.9813	13.9813	13.9813	7.40187	7.40187	
3	3	10	8	5	2	8	10	0	6	10.9147	13.6434	13.3023	6.13953	10.9147	10.9147	10.9147	13.3023	13.3023	13.6434	13.6434	13.6434	6.13953	6.13953	
8	5	3	0	5	9	4	5	1	3	19.0667	11.7333	3	11.7333	19.0667	19.0667	11.7333	3	11.7333	19.0667	19.0667	11.7333	3	11.7333	
3	7	1	2	7	9	6	5	2	6	15.493	7.43662	4.95775	16.1127	15.493	15.493	7.43662	4.95775	16.1127	15.493	15.493	7.43662	4.95775	16.1127	
8	10	10	2	7	0	4	5	4	4	19.712	6.336	6.336	11.616	19.712	19.712	19.712	6.336	11.616	6.336	6.336	6.336	6.336	11.616	
8	2	5	7	6	8	4	0	8	3	12.1	5.5	16.5	9.9	12.1	12.1	5.5	16.5	9.9	12.1	12.1	5.5	16.5	9.9	
8	2	6	2	0	2	10	8	3	3	14.6667	18.3333	3	8.25	14.6667	14.6667	14.6667	3	3	18.3333	18.3333	18.3333	8.25	8.25	
5	9	6	4	0	4	5	1	1	2	21.7284	10.8642	8.14815	3.25926	21.7284	21.7284	21.7284	8.14815	3.25926	10.8642	10.8642	10.8642	8.14815	3.25926	
9	3	9	1	1	3	9	10	3	6	12.5714	19.9048	3	9.42857	12.5714	12.5714	19.9048	3	3	12.5714	12.5714	19.9048	9.42857	9.42857	
7	4	2	2	8	2	7	4	9	7	10.4762	6.28571	10.4762	16.7619	10.4762	10.4762	6.28571	10.4762	10.4762	10.4762	10.4762	6.28571	16.7619	16.7619	
4	3	6	3	3	5	7	8	0	0	13.619	20.9524	9.42857	0	13.619	13.619	13.619	9.42857	9.42857	20.9524	20.9524	20.9524	0	0	
2	6	3	3	0	4	8	0	0	8	18.3333	5.5	5.5	14.6667	18.3333	18.3333	5.5	5.5	14.6667	18.3333	18.3333	5.5	5.5	14.6667	
4	1	10	2	10	10	6	8	8	1	9.3617	14.9787	9.3617	10.2979	9.3617	9.3617	9.3617	9.3617	10.2979	14.9787	14.9787	14.9787	9.3617	10.2979	
7	7	6	0	10	3	5	5	9	10	11.5033	7.47712	7.76471	17.2549	11.5033	11.5033	11.5033	7.76471	17.2549	7.47712	7.47712	7.47712	7.76471	17.2549	
5	10	0	3	7	10	7	0	3	3	22	0	8.25	13.75	22	22	0	8.25	13.75	22	22	0	8.25	13.75	
